sentence;food;service;price;place
cocok untuk kumpulnokumpul santai atau untuk meeting point ;no;no;no;no
rasa makanan tergolong biasa ;yes;no;no;no
kuenokuenonya beragam pilihan cukup menarik ;yes;no;no;no
pilih es krim rhum raisin jika ingin merasakan sensasi hangat dan aroma rhum ;yes;no;no;no
tempatnya nyaman untuk duduknoduduk sambal sekedar minum the ;no;no;no;yes
pelayannya ramah dan sigap ;no;yes;no;no
ini salah satu restoran tua di bandung jadi banyak sekali turisnoturis bule tua yang mampir di sini ;no;no;no;yes
mungkin dulu semasa muda mereka sering kesini ;no;no;no;no
restoran yang menyajikan menu yang lengkap dan sangat enak ;yes;no;no;no
restoran ini memiliki nilai sejarah yang tinggi karena sudah ada sejak dahulu kala ;no;no;no;yes
nuansa restoran yang homy dan sangat nyaman terutama apabila duduk di luar hotel sehingga betah berlamanolama di restoran nenek moyang ini ;no;no;no;yes
dusun bambu punya restoran yang makan sepuasnya;no;no;no;yes
tetapi exclude minuman ;no;no;no;no
secara keseluruhan makanannya enak tempatnya juga asyik ;yes;no;no;yes
cocok untuk kumpul keluarga atau acara reunian ;no;no;no;no
tempatnya memiliki pemandangan yang sangat bagus menurut saya ;no;no;no;yes
disini ada beberapa tempat makan dan ada foodcourtnya juga ;no;no;no;no
sejak melupakan pekerjaan di rumah mengurus anknoank bandung benarnobenar enak buat jalan makan dan shoping bagi yang hobi shoping tempat rekreasi juga bagusnobagus dan bnyak pilihan saya pergi jalan ke bandung dngan temannoteman arisan ;no;no;no;yes
jalan ke dusun bambu saja tempat dingin banget smpai lantai saja dingin apalagi air serasa kluar dari kulkas xixiixixi ;no;no;no;yes
benarnobenar tempat yang menyenangkan ;no;no;no;yes
klau mau berkunjung sebaik jangan di hari weekend apa lagi longweekend em bisa di pasti dari dalam tol saja sudah tidak bergerak enak berkunjung ke bandung di hari senen no kamis jarak tempuh jakarta no bandung kurang lebih 3 jam klau lancar jaya di tol dalam kota ;no;no;no;yes
mdhnomdhan saya bisa berkunjung lagi ke bandung dngan tempat yang lebih asyik lagi ;no;no;no;yes
paling enak ke sini sama temannoteman se geng ;yes;no;no;no
masakan enak ;yes;no;no;no
harga sesuai dengan kualitas dan rasa ;yes;no;yes;no
b dan b yang menyenangkan unik ;no;no;no;yes
makanan enak ;yes;no;no;no
bersih kasur empuk ;yes;no;no;no
keren dan murah ;yes;no;no;no
hanya saja sering penuh ;no;no;no;no
desain interiornya unik sehingga betah untuk berlamanolama disini ;no;no;no;yes
koleksi menu makanan lumayan banyak ;yes;no;no;no
harga agak mahal;no;no;yes;no
namun sesuai dengan suguhan yang sangat enak ;yes;no;no;no
kondisi cafenya bersih ;no;no;no;yes
pelayannya ramah ;no;yes;no;no
asyik untuk tempat hangout bersama kekasih ataupun temannoteman ;no;no;no;yes
makanan disini banyak yang enak ;yes;no;no;no
minumannya agak mahal ;yes;no;no;no
tempat nyaman ;no;no;no;yes
porsinya besar harga lumayan mahal ;no;no;yes;no
harga sesuai dengan apa yang didapat ;no;no;yes;no
minumannya juga enak enak ;yes;no;no;no
makanan penutupnya enak pancake lalu ada juga menunomenu sarapan yang enak untuk dicoba ;yes;no;no;no
kuenokue juga enak ;yes;no;no;no
makan disini enak suasananya ;yes;no;no;no
makanan western yang anda pesan pasti akan memuaskan rasa lapar anda ;yes;no;no;no
penampilannya bagus dan rasanya enak ;yes;no;no;yes
untuk makanan penutupnya juga enak ;yes;no;no;no
walaupun terlihat harganya costly;no;no;yes;no
harganya anda tidak akan kecewa setelah memakannya ;no;no;yes;no
nasi rendang hitam mungkin tidak dikenal di khazanah masakan perancis yang menjadi barometer gastronomy dunia ;yes;no;no;no
tetapi di hummingbird rendang bisa duduk setara dengan berbagai sajian istimewa dunia ;yes;no;no;no
desain cafe unik dan hangat khususnya konsep gambar tangan dan furniture yang didominasi kayu sangat authentic dan chic ;no;no;no;yes
setiap ke bandung saya selalu ksini tempatnya bagus dan nyaman ;no;no;no;yes
udara disini dingin ;no;no;no;yes
alamnya kerasa banget ;no;no;no;yes
makanannya lumayan ;yes;no;no;no
salah satu dari sekian banyak restoran khas sunda yang rasa masakanya enak bervariasi dengan tempat yang sangat sejuk dan nyaman ;yes;no;no;yes
sangat cocok untuk menu keluarga ;no;no;no;no
enak buat jalan jalan apalagi pas malam malam ;no;no;no;no
tetapi kalau buat makanan saya rasa biasa saja ;yes;no;no;no
pernah order gurame bakar guramenya sedikit overburn ;yes;no;no;no
kalau tujuan utama buat makan sih biasa saja lebih baik cari tempat lain ;yes;no;no;no
tetapi kalau jalan jalan memang ini tempat bagus pemandangannya ;no;no;no;yes
tempatnya natural dekat dengan alam apalagi pada sore menjelang malam saat suhu mulai sejuk dan lampunolampu mulai dinyalakan ;no;no;no;yes
makanannya ada pilihan tradisional ;yes;no;no;no
pemandangan di kampung daun cukup indah dengan konsep traditional ;no;no;no;yes
pelayannya ramah ;no;yes;no;no
untuk makanan cukup standar tidak ada yang istimewa ;yes;no;no;no
tempat berkumpul yang romantis ;no;no;no;yes
datanglah pada waktu malam hari suhu yang dingin di keremangan malam menambah suasana romantis ;no;no;no;yes
tempat bagus ;no;no;no;yes
makanan enak ;yes;no;no;no
cuma harga agak di atas rata rata ;no;no;yes;no
iya wajar lah dengan tempat tang bagus ;no;no;no;yes
suasana yang adem ;no;no;no;yes
cocok buat pasangan ;no;no;no;no
maupun keluargaga ;no;no;no;no
gazebo gazebo seperti di kampung;no;no;no;yes
tetapi di kemas moderen ;no;no;no;no
rasa makanan mungkin bisa dibilang enak;yes;no;no;no
rasa makanan tidak terlalu spesial ;yes;no;no;no
untuk variasi makanan juga sewajarnya restoran sunda ;yes;no;no;no
harga yang ditawarkan lumayan mahal dibandingkan dengan restoran lainnya yang menyajikan makanan sejenis ;yes;no;yes;no
tetapi yang spesial lingkungannya ;no;no;no;no
para tamu makan di dalam saung yang jaraknya berjauhan satu sama lain antara saung ;no;no;no;no
jadi bisa dibilang tiap tamu mendapat private room di tengah alam hijau yang sejuk ;no;no;no;yes
cocok untuk makan keluarga atau kumpulnokumpul dengan teman ;no;no;no;no
yang mungkin bisa ditingkatkan metode pemanggilan pramusaji yang menggunakan kentungan ;no;no;no;no
kapanpun waktu berkunjungnya parkirannya selalu penuh membuktikan betapa larisnya tempat ini ;no;no;no;yes
suasana di karnivor sangat menyenangkan mengambil tema jaman batu alanoala flintstone dengan penerangan lampu yang temaram dipisahkan pula area smoking dan non no smoking ;no;no;no;yes
tidak ada kata lain selain memuaskan setiap kali berkunjung ke karnivor ;no;no;no;no
makanan yang variatif menjauhkan dari kata bosan apabila akan berkunjung ke karnivor ;yes;no;no;no
karnivor menyediakan makanan untuk personal maupun untuk bersama dengan porsi monster ;yes;no;no;no
steak dan sosisnya enak sekali ;yes;no;no;no
kalau mau datang disarankan sebelum jam makan siang atau anda akan menunggu ;yes;no;no;no
tempatnya sangat nyaman sehingga tidak heran pengunjung betah berlamanoberlama di karnivor ;no;no;no;yes
steak enak sekali ;yes;no;no;no
terutama menu tenderloin steak with mash potato dengan kuah barbeque ;yes;no;no;no
untuk must come to karnivor if untuk ever drop in bandung ;no;no;no;yes
datang kesini buat buka puasa ramai banget ;no;no;no;no
menunggu sejam lebih ;no;no;no;no
tetapi maklum karena jam buka puasa dan banyakan steaknya enak dan tidak terlalu mahal makanan selain steak dan minumannya juga beragam ;yes;no;no;no
jika datang ke tempat ini disarankan jangan weekend menghindari antrian panjang ;no;yes;no;yes
saya dan suami datang kesini saat malam minggu kami menunggu hampir 30 menit baru dapat tempat duduk ;no;no;no;no
porsinya besar dan rasanya enak ;yes;no;no;no
saya dan pasangan sedang mencarinocari teman untuk merayakan anniversary kami ;no;no;no;no
kami sempat bingung untuk mencari tempat ;no;no;no;yes
tempatnya unik karena suasana ethnic yang kental ;no;no;no;yes
soal harga terjangkau karena porsi yang ditawarkan besar ;yes;no;yes;no
menu yang terkenal di sini adalah monster steak monster sosis dan minumannya adalah gorilla punch ;yes;no;no;no
semua bisa disantap bersamanosama dengan keluarga ;no;no;no;no
steaknya juga enak dan lembut ;yes;no;no;no
silahkan mampir saja letaknya di jalan riau ;no;no;no;no
dengan harga yang pantas;no;no;yes;no
tetapi kita bisa menikmati steak yang enak dengan pilihan yang oke ;yes;no;no;no
oiya restoran ini terkenal dengan menu raksasanya alias menu kelaperan ada kg steak beef tower dan lainnolain mantablah ;yes;no;no;no
awal juli saya menginap di hotel stevie tidak yang bersebelahan dengan restoran maja house ;no;no;no;yes
tempat yang nyaman tuk makan malam romantis makanan yang enak dan harga tidak terlalu mahal ;yes;no;yes;yes
yang unik ada bale bisa buat tiduran menghadap ke pemandangan gunung malam hari ;no;no;no;yes
menjadikan makan malam yang berkesan bersama istri tercinta ;no;no;no;no
 akses tidak terlalu susah cuma hatinohati yang bawa orang tua sepuh penuh dengan trapcukup tinggi menuju restauranya ;no;no;no;yes
sesampai di restaurannya wuow bagus enough suasana yang menyenangkan ;no;no;no;yes
terbagi menjadi 3 style ada restoran style cafe style dan lesehan ;no;no;no;yes
makanan cukup variatif tease oke ;yes;no;no;no
but too kecil porsi ;yes;no;no;no
bapak denya mungkin head di tempat itu cukup cooperative dan cukup ramah ;no;no;no;no
menginap di stevie tidak hotel saya memilih untuk makan malam di maja house yang cukup tersohor ;yes;no;no;no
pilihan makanan bervariasi dari indonesia asia sehingga internasional ;yes;no;no;no
sangat nyaman untuk berdua dengan pasangan ;no;no;no;no
hal positif dari tempat ini adalah kita bisa melihat bandung dari atas ;no;no;no;yes
udaranya yang sejuk membuat tempat ini semakin terasa nyaman ;no;no;no;yes
hal negatif menurut saya adalah sulit untuk mendapatkan tempat duduk yang bisa melihat pemandangan kota bandung karena ramainya pengunjung ;no;no;no;yes
restoran ini saudah sangat dikenal sebagai tempat hang out ataupun dine in ;no;no;no;yes
saya datang saat siang hari dan berencana untuk lunch ;no;no;no;no
tetapi dari beberapa pilihan menu kami kurang tertarik karena tidak ada yang cukup khas ;yes;no;no;no
disajikan dengan gelas yang besar;no;no;no;no
tetapi rasa minuman terlalu manis dan terasa kurang original ;yes;no;no;no
saya suka sekali duduk di sisi sampig yang menghadap ke pemandangan bukit ;no;no;no;yes
sofa bed yang nyaman dengan angin yang sejuk benarnobenar asyik untuk bersantai ;no;no;no;yes
restoran ini cocok untuk bersantai dan fotonofoto ;no;no;no;yes
udaranya sejuk ;no;no;no;yes
pemandangan dari restoran ini bagus karena lokasinya yang sedikit tinggi ;no;no;no;yes
desain restoran juga unik ;no;no;no;yes
jadi tidak cuma bisa melihat pemandangan indah;no;no;no;yes
tetapi juga desain interior restoran memberi kesan khas tersendiri ;no;no;no;yes
ada hotel juga di area ini dengan desain unik ;no;no;no;yes
kalau mau refreshing dan mencari udara segar restoran ini dapat memberikan suasana segar melepas penat ;no;no;no;yes
pemandangan alam indah sejauh mata memandang desain unik di dalam restoran untuk bersantai ;no;no;no;yes
tempat nyaman pemandangan bagus harga terjangkau ;no;no;yes;yes
untuk makanannya menurut saya enak ;yes;no;no;no
tetapi minuman cocktail kurang enak bartendernya masih perlu belajar lagi sepertinya ;yes;no;no;no
makanan enak porsi lumayan besar ;yes;no;no;no
porsi di menu tidak ada explainnya sehingga harus bertanga ke waiternga ;yes;no;no;no
kue juga enak ;yes;no;no;no
puas pokoknya ;no;no;no;no
lokasinya cukup di dalam gang di daerah ciumbuleuit ;no;no;no;yes
jika anda menginap di padma hotel lokasi miss bee tidak jauh dari sana ;no;no;no;yes
untuk menghindari antrian sebaiknya lakukan reservasi terlebih dahulu karena tempat ini selalu ramai ;no;yes;no;yes
makanannya kebanyakan western;yes;no;no;no
namun rasa cukup enak ;yes;no;no;no
coba usan salmon cream pasta dan kopi affogato ;yes;no;no;no
di belakang juga ada area playground jadi sangat cocok untuk dikunjungi bersama keluarga ;no;no;no;yes
restoran ini tidak kelihatan dari jalan besar karena tempatnya masuknomasuk ke jalan kecil dari rumah nampak seperti rumah begitu masuk konsepnya lucuk ;no;no;no;yes
di dalamnya seperti dibagi beberapa bagian dengan berbeda konsep ada bagian yang seperti di rumah ada bagian yang berkonsep seperti di rumah kaca atau cafe modern minimalis ada yang konsep seperti di taman dan ada juga konsep seperti di teras belakang rumah ;no;no;no;yes
terdapat play ground dan dapurnya juga berkonsepkan open kitchen ;no;no;no;no
biasanya seperti yang udahnoudah saya datangi restoran atau kopi ship yang berkonsep biasanya makanannya tidak terlalu enak ;yes;no;no;no
makanannya di miss bee dari ke empat makanan yang saya pesan itu enak semua dan segar ;yes;no;no;no
minumannya juga enaknoenak ;yes;no;no;no
tetapi sayangnya agak susah memanggil pelayannya karena tempatnya terlalu luas dan ber no part part jadi kita mesti jalan cari pelayannya dulu karena tidak disediakan lonceng atau bell pemanggil pelayannya ;no;yes;no;yes
oiya kalau kesini jangan kaget iya kalau tidak langsung dapat tempat duduk ;no;no;no;yes
karena ramai dan biasanya orangnoorang yang makan agak lama atau semacam leyehnoleyeh dulu ;no;no;no;no
saya datang ke sini karena tertarik dengan fotonofoto yang diposting sebelumnya kesannya tempatnya bagus dan luas cocok untuk bersantai dan menikmati makanan ;no;no;no;yes
tempatnya agak terpencil dan tidak seluas yang dibayangkan ;no;no;no;yes
untuk ukuran rumah tempat ini luas;no;no;no;yes
tetapi untuk ukuran restoran tempat ini kecil tidak dapat menampung orang banyak dan harus mengantri untuk mendapatkan tempat duduk ;no;no;no;yes
setelah order makanan kami tidak menunggu terlalu lama sampai makanan terhidang ;yes;yes;no;no
staf ramah;no;yes;no;no
staf sedikit sehingga sukar untuk meminta bantuan ;no;yes;no;no
steaknya tidak enak hambar ;yes;no;no;no
tetapi grill salmon dan lasagnanya enak ;yes;no;no;no
minuman dihidangkan dalam gelas besar ;no;no;no;no
secara keseluruhan saya tidak merekomendasikan restoran ini jika anda datang dalam keadaan lapar apalagi jika datang bersama keluarga besar atau bersama teman dalam jumlah banyak ;no;no;no;yes
acara anda akan dimulai dengan keadaan yang tidak menyenangkan karena harus menunggu ;no;no;no;yes
saya kira masih banyak restoran yang menyediakan tempat luas dengan makanan yang enak ;yes;no;no;yes
saat saya pulang di halaman depan banyak orang menunggu dan tempat parkir sangat penuh ;no;no;no;yes
tertarik kesini karena dekat dengan hotel tempat kami menginap dan dekorasinya yang homey ;no;no;no;yes
kemudian setelah duduk kami order makanan dan minuman 1 minum datang dalam waktu 15 menit oke mungkin karena ramai kami maklum 2 steak yang dipesan suami saya datang dalam waktu 30 menit dan burger pesanan saya belum disajikan ;yes;no;no;no
sayangnya steaknya tidak setimpal untuk dipesan sangat sangat keras dan hambar pesen lokal steak bukan berarti harus dapat steak kaya sendal karet begini lah 3 ;yes;no;no;no
total waktu yang saya butuhkan untuk menunggu makanan saya yang berup bur geradalah 1 5 jam bagusnya adl rasanya jauh lebih enak dari steak sendal karet semoga manajemen miss bee baca review saya dan dapat memperbaiki manajemen di sana dan kualitaspegawainya ;yes;no;no;no
suasananya enak dan adem tentram makanan eropa enaknoenak bangunan jaman belanda dulu terletak di jalan ciumbuleuit ke kanan ;yes;no;no;yes
letaknya agak terpencil harus masuk perumahan dulu;no;no;no;yes
letaknya gampang dicari ;no;no;no;yes
makanannya eropa kebanyakan segrup sama hummingbird ;yes;no;no;no
cocok dilidah saya makanannya dan makanan penutup enaknoenak ;yes;no;no;no
suka daftar tunggu;no;yes;no;no
tetapi bisa sambil main di tamannya dan photoable ;no;no;no;yes
restoran yang terletak di kota bandung ini tepatnya di daerah ciumbeluit yang terkenal dengan universitas parahiyangan ;no;no;no;yes
restoran yang mengusung tema family restoran ini memiliki tempat yang sanga nyaman ciri khas yang membuat restoran ini unik adalah ada bangunan restoran yang terbuat dari rumah kaca ;no;no;no;yes
soal rasa di restoran ini jangan khawatir harga sangat seuai dengan kualitas dan rasa makanan ;yes;no;yes;no
jika ke bandung anda tidak ke raja rasa berarti kurang komplit ;yes;no;no;no
tempat strategis dekorasi bagus ;no;no;no;yes
dan udang bakar ayam goreng enak ;yes;no;no;no
lokasi agak sesikit tersembunyi do lawasan sukajadi bandung utara ;no;no;no;yes
namun restotan seafood ini merupakan salah satu tempat favorit untuk menjamu teman bisnis ;no;no;no;yes
selain pilihan menu yang lengkap dan bervariasi dan tentu saja memanjakan lidah suasana restoran juga apik dengan pelayanan prima ;yes;no;no;no
namun yang paling mengesankan adalah dekitasi serta adanya sebuah angklung elektronik yang bisa memainkan lagunolagu secara otomatis ;no;no;no;no
merinding hayi dan jiwa mendengarkan lagu rayuan pulau kelapa dari angklung hantu ini ;no;no;no;no
raja rasa memiliki suasana yang nyaman variasi menu makanan indonesia yang beragam meskipun mayoritas adalah masakan sunda dan jawa kualitas rasa yang baik penyajian makanan yang menarik ;yes;no;no;no
tamu saya merasa nyaman dengan tempat dan variasi makanan yang disajikan dan sangat terkesan dengan pedasnya cabe rawit yang luar biasa pedas ;yes;no;no;no
raja rasa ini memang sesuai dengan judulnya rasanya meraja ;yes;no;no;no
semua yang dipesan bumbunya meresap gurih sekali ;yes;no;no;no
suasananya restorannya penuh dengan dekorasi kayu sehingga nyaman ;no;no;no;yes
ada paket untuk keluarga yang harganya lebih terjangkau lagi ;no;no;yes;no
restoran ini menyajikan makanan khas sunda dan cocok menjadi tempat makan untuk keluarga besar ;yes;no;no;yes
makanannya enak enak ;yes;no;no;no
makanannya enak dan tersedia paket makanan yang sangat variatif bukan hanya makanan sunda;yes;no;no;no
paket makanan juga makanan indonesia ;yes;no;no;no
ruangannya luas dan lapang sehingga cocok untuk party maupun makan bersama keluarga besar ;no;no;no;yes
bulan nov lalu saat biz trip ke bandungsaya sempat makan siang di restoran ini dengan variasi menu yang oke banget ada kepiting udang cumi dan ikan bakar yang oke ;yes;no;no;no
dan disarankan mencoba juga jus strawberry enak dan kental jangan lupa juga untuk mencoba sayuran genjer ;yes;no;no;no
tidak disemua tempat ada sayuran inidan hasil masakannya juga enak ;yes;no;no;no
sayurnya masih kriuknokriuk dan tidak lembek jadi ingin makan lagi restoran ini juga oke dengan konsep arsitektur yang menarik ;no;no;no;yes
tradisional hanya disarankan bila membawa orang tua atau orang yang susah untuk naik turun tanggabetter duduk dibawahkarena kamar mandi hanya ada di bawah ;no;no;no;yes
kami sekeluarga sering pergi ke bandung dan salah satu yang dilakukan adalah wisata kuliner ;yes;no;no;no
untuk itu karena di bandung maka kami sering pergi mencari restoran sunda ;no;no;no;yes
salah satu yang sering kami kunjungi adalah raja rasa karena makanannya enak restorannya nyaman harganya juga terjangkau ;yes;no;no;no
selain itu lokasi tempat restoran tersebut juga sangat strategis ;no;no;no;yes
tempat no nyaman ;no;no;no;yes
sayangnya jika datang di jam makan malam seringkali harus antri menunggu giliran karena tempat duduknya kurang ;no;yes;no;no
demikian juga kalau takeaway tetap harus menunggu lama ;no;yes;no;no
tetapi pelayanannya cukup baik ;no;yes;no;no
sushi yang lain juga enak terutama salmon cheese roll ;yes;no;no;no
favorit kali ini ;no;no;no;no
minggu lalu baru ke sushi tei ;no;no;no;no
tempatnya enak suasananya juga nyaman menu makanan bervariasi ;yes;no;no;yes
semuanya enak pas di lidah ;yes;no;no;no
ice cream blueberrynya juga enak banget ;yes;no;no;no
defineltely will come here again ;yes;no;no;no
sushi dan sashiminya segar dan dengan harga yang tidak terlalu mahal sushinya banyak jenisnya ;yes;no;yes;no
saya makan di sushi tei bersama temannoteman kami bera ;yes;no;no;no
kami makan cukup lama karena bersantai sambil ngobrol dan memesan makanan sampai beberapa kali sampai tidak terasa kami makan 1 jam lebih dan sampai sangat kenyang ;no;no;no;no
harga yang relatif mahal;no;no;yes;no
harga sangat sebanding dengan menu yang disajikan ;no;no;yes;no
baru tadi malam saya dan teman makan di sushi tei jalan sumatera ;no;no;no;no
pelayanan oke ada free ocha dingin panas ;no;yes;no;no
tempat romantis buat berduaan dengan pemandangan kota bandung di malam hari yang indah makanan eropa enak rasa ;yes;no;no;yes
suasana disini sangat enak makan diatas tebing dan udara yang dingin dengan lantar belakang lampunolampu kota bandung ;no;no;no;yes
restoran ini sangat terkenal dibandung untuk menu favoriteku beef steak karena steak disini real tanpa msg ;yes;no;no;no
restoran yang cukup indah;no;no;no;yes
namun pelayanan yang kurang maksimal saya harus beberapa kali memanggil pelayan untuk memesan untuk rasa standar dan harga cukup tinggi ;yes;yes;no;no
the peak salah satu restoran di daerah lembang kabupaten bandung yang ingin sekali kami coba ;no;no;no;yes
bersama suami kami sempat tersesat karena memang kami kesana malam hari dengan jalan sempit dan gelap akhirnya kami menemukannya ;no;no;no;yes
tempatnya terkesan suram kurang menarik pelayan yang tidak acuh bahkan mengobrol tanpa memperdulikan kehadiran kami setelah duduk agak lama tidak ada yang menyodorkan daftar menu akhirnya kami pergi mencari restoran lainnya yang sangat banyak di kota bandung dan pelayan yang sangat ramah untuk kami datangi ;no;yes;no;yes
suasana restoran nyaman modern ;no;no;no;yes
rasanya oke harga premium ;yes;no;yes;no
karena letak restoran diatas udaranya jadi agak dingin apalagi kalau malam ;no;no;no;yes
untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung dan aksesnya yang agak membingungkan dan jalan kecil berkeloknokelok ;no;no;no;yes
namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak ;no;no;no;no
tempatnya sangat bagus untuk anda yang mencari suasana malam romantis dengan pemandangan malam kota yang menakjubkan ;no;no;no;yes
interior restoran mungkin dapat lebih diperbaharui karena terkesan agak tua dan kurang modern ;no;no;no;yes
kebersihan taplak meja dan sofa juga patut diperhatikan untuk menjaga kualitas restauran fine dining ;no;no;no;yes
makanan dan pilihan wine minuman cukup memuaskan ;yes;no;no;no
secara keseluruhan a great escape to celebrate something romantic with your beloved person ;yes;no;no;yes
makan dan minum di tempat ini dengan suasana santai dan menyenangkan bersama dengan orangnoorang dekat khususnya keluarga adalah salah satu tempat terbaik di bandung ;no;no;no;yes
lokasi memang cukup jauh dari bandung ;no;no;no;yes
lokasi layak dicoba untuk menikmati pemandangan bandung dan lembang pada malam hari serasa sedang terbang di angkasa ;no;no;no;yes
makanan dan minuman juga nikmat didukung dengan cuaca yang sejuk ;yes;no;no;yes
lokasinya oke banget buat fotonofoto ;no;no;no;no
datang pada saat sore menjelang malam ketika lampunolampu akan dinyalakan ;no;no;no;no
romantis sekali ;no;no;no;no
makanannya biasa saja tidak ada yang spesial ;yes;no;no;no
tempat romantis ;no;no;no;yes
cocok untuk memberikan kejutan untuk pasangan ;no;no;no;no
makanan enak ;yes;no;no;no
tetapi tetap siapkan kocek yang banyak juga hehhe ;yes;no;no;no
tempat sangat mudah di capai makan enak tempat sangat bersih dan rapi pelayanan sangat ramah dan yang terpenting pesanan cepat tidak lambat ;no;yes;no;yes
seperti banyak restoran di daerah dago pemandangan bandung juga bisa dilihat di restoran ini ;no;no;no;yes
kalau untuk makan rasanya biasa saja ;yes;no;no;no
untuk yang pakai mobil harus bersabar karena susah dapat tempat parkir ;no;no;no;yes
makan dengan temannoteman arisan sangat menyenangkan;no;no;no;no
walaupun pelayanan sedikit lama dan harganya yang cukup mahal;no;yes;yes;no
tetapi pemandangan untuk fotonofoto bagus banget ;no;no;no;yes
 lokasi gampang akses makanannya enak ;yes;no;no;no
walaupun mahal suasananya nyaman wifi cepat cocok buat pasangan maupun keluarga ;no;no;no;yes
cafe stone cocok untuk sekedar hang out bersama reman ataupun keluarga harga makanan dan minuman setimpal ;no;no;yes;no
restoran yang cukup enak dan pemandangan yang bagus serta makanan yang enak jika anda kesini mungkin anda harus mengeluarkan kocek yang lumayan banyak untuj menikmati makanan ;yes;no;no;no
tetapi saya tidak kecewa dengan apa yang saya keluarkan karena terbayar semuanya suasana yang dapat dan makanan yang enak ;yes;no;no;no
one of the best fine dining restoran makanannya enaknoenak pemandangan restoran yang sangat bagus berada diatas bukit dan pemandangan kota bandung ;no;no;no;yes
