sentence;food;service;price;place;other;
setiap kali ke restoran ini saya pasti memesan menu yang sama crispy duck noodle with szechuan sauce .;-;-;-;-;-;
rasanya luar biasa .;positive;-;-;-;-;
salah satu tempat makan nasi goreng kepiting yang wajib dikunjungi .;-;-;-;-;-;
restoran tempo dulu yang banyak dikunjungi turis asing .;-;-;-;-;-;
suasananya asyik banget buat nyantai dan kumpul bareng teman-teman bareng teman-teman .;-;-;-;positive;-;
tempat makan jaman dulu yang terletak di jalan yang sangat legend di pusat kota bandung .;-;-;-;-;-;
jalan braga adalah jalan tempat banyak orang kumpul-kumpul dari segala kalangan .;-;-;-;-;-;
bahkan biasanya banyak bule berjalan kaki .;-;-;-;-;-;
nuansa kolonial terasa sekali di restoran ini .;-;-;-;-;-;
cocok untuk kumpul-kumpul santai atau untuk meeting point .;-;-;-;-;-;
rasa makanan tergolong biasa .;negative;-;-;-;-;
kue-kue-nya beragam pilihan cukup menarik .;positive;-;-;-;-;
pilih es krim rhum raisin jika ingin merasakan sensasi hangat dan aroma rhum .;-;-;-;-;-;
tempatnya nyaman untuk duduk-duduk sambal sekedar minum the .;-;-;-;positive;-;
pelayannya ramah dan sigap .;-;positive;-;-;-;
ini salah satu restoran tua di bandung , jadi banyak sekali turis-turis bule tua yang mampir di sini .;-;-;-;-;-;
mungkin dulu semasa muda mereka sering kesini .;-;-;-;-;-;
restoran yang menyajikan menu yang lengkap dan sangat enak .;positive;-;-;-;-;
restoran ini memiliki nilai sejarah yang tinggi karena sudah ada sejak dahulu kala .;-;-;-;-;-;
nuansa restoran yang homy dan sangat nyaman ( terutama apabila duduk di luar hotel ) sehingga betah berlama-lama di restoran nenek moyang ini : ) .;-;-;-;positive;-;
dusun bambu punya restoran yang makan sepuasnya .;-;-;-;-;-;
tetapi exclude minuman .;-;-;-;-;-;
secara keseluruhan makanannya enak , tempatnya juga asyik .;positive;-;-;positive;-;
cocok untuk kumpul keluarga , atau acara reunian .;-;-;-;-;-;
tempatnya memiliki pemandangan yang sangat bagus menurut saya .;-;-;-;positive;-;
disini ada beberapa tempat makan , dan ada foodcourtnya juga .;-;-;-;-;-;
sejak melupakan pekerjaan di rumah mengurus ank-ank , bandung benar-benar enak buat jalan , makan dan shoping bagi yang hobi shoping , tempat rekreasi juga bagus-bagus dan bnyak pilihan , saya pergi jalan ke bandung dngan teman-teman arisan .;-;-;-;-;-;
jalan ke dusun bambu saja tempat dingin banget smpai lantai saja dingin apalagi air serasa kluar dari kulkas xixiixixi .;-;-;-;positive;-;
benar-benar tempat yang menyenangkan .;-;-;-;positive;-;
klau mau berkunjung sebaik jangan di hari weekend apa lagi longweekend em bisa di pasti dari dalam tol saja sudah tidak bergerak , enak berkunjung ke bandung di hari senen - kamis jarak tempuh jakarta - bandung kurang lebih 3 jam klau lancar jaya di tol dalam kota .;-;-;-;-;-;
mdh-mdhan saya bisa berkunjung lagi ke bandung dngan tempat yang lebih asyik lagi .;-;-;-;-;-;
paling enak ke sini sama teman-teman se geng .;-;-;-;-;-;
masakan enak .;positive;-;-;-;-;
harga sesuai dengan kualitas dan rasa .;-;-;positive;-;-;
b dan b yang menyenangkan , unik .;positive;-;-;-;-;
makanan enak .;positive;-;-;-;-;
bersih kasur empuk .;-;-;-;positive;-;
keren dan murah .;-;-;-;-;-;
hanya saja sering penuh .;-;-;-;-;-;
desain interiornya unik sehingga betah untuk berlama-lama disini .;-;-;-;positive;-;
koleksi menu makanan lumayan banyak .;positive;-;-;-;-;
harga agak mahal .;-;-;negative;-;-;
namun sesuai dengan suguhan yang sangat enak .;positive;-;-;-;-;
kondisi cafenya bersih .;-;-;-;positive;-;
pelayannya ramah .;-;positive;-;-;-;
asyik untuk tempat hangout bersama kekasih ataupun teman-teman .;-;-;-;positive;-;
makanan disini banyak yang enak .;positive;-;-;-;-;
minumannya agak mahal .;negative;-;-;-;-;
tempat nyaman .;-;-;-;positive;-;
porsinya besar , harga lumayan mahal .;positive;-;negative;-;-;
harga sesuai dengan apa yang didapat .;-;-;positive;-;-;
minumannya juga enak enak .;positive;-;-;-;-;
makanan penutupnya enak , pancake , lalu ada juga menu-menu sarapan yang enak untuk dicoba .;positive;-;-;-;-;
kue-kue juga enak .;positive;-;-;-;-;
makan disini enak suasananya .;-;-;-;positive;-;
makanan western yang anda pesan pasti akan memuaskan rasa lapar anda .;-;-;-;-;-;
penampilannya bagus dan rasanya enak .;positive;-;-;positive;-;
untuk makanan penutupnya juga enak .;positive;-;-;-;-;
walaupun terlihat harganya costly .;-;-;negative;-;-;
harganya anda tidak akan kecewa setelah memakannya .;-;-;positive;-;-;
nasi rendang hitam mungkin tidak dikenal di khazanah masakan perancis yang menjadi barometer gastronomy dunia .;-;-;-;-;-;
tetapi di hummingbird rendang bisa duduk setara dengan berbagai sajian istimewa dunia .;-;-;-;-;-;
desain cafe unik dan hangat , khususnya konsep gambar tangan dan furniture yang didominasi kayu , sangat authentic dan chic .;-;-;-;positive;-;
setiap ke bandung saya selalu ksini tempatnya bagus dan nyaman .;-;-;-;positive;-;
udara disini dingin .;-;-;-;positive;-;
alamnya kerasa banget .;-;-;-;-;-;
makanannya lumayan .;positive;-;-;-;-;
salah satu dari sekian banyak restoran khas sunda yang rasa masakanya enak , bervariasi , dengan tempat yang sangat sejuk dan nyaman .;positive;-;-;positive;-;
sangat cocok untuk menu keluarga .;-;-;-;-;-;
enak buat jalan jalan , apalagi pas malam malam .;-;-;-;-;-;
tetapi kalau buat makanan saya rasa biasa saja .;negative;-;-;-;-;
pernah order gurame bakar , guramenya sedikit overburn .;negative;-;-;-;-;
kalau tujuan utama buat makan sih biasa saja lebih baik cari tempat lain .;-;-;-;negative;-;
tetapi kalau jalan jalan , memang ini tempat bagus pemandangannya .;-;-;-;positive;-;
tempatnya natural , dekat dengan alam , apalagi pada sore menjelang malam saat suhu mulai sejuk dan lampu-lampu mulai dinyalakan .;-;-;-;positive;-;
makanannya ada pilihan tradisional .;-;-;-;-;-;
pemandangan di kampung daun cukup indah dengan konsep traditional .;-;-;-;positive;-;
pelayannya ramah .;-;positive;-;-;-;
untuk makanan cukup standar , tidak ada yang istimewa .;negative;-;-;-;-;
tempat berkumpul yang romantis .;-;-;-;positive;-;
datanglah pada waktu malam hari , suhu yang dingin di keremangan malam menambah suasana romantis .;-;-;-;positive;-;
tempat bagus .;-;-;-;positive;-;
makanan enak .;positive;-;-;-;-;
cuma harga agak di atas rata rata .;-;-;negative;-;-;
iya wajar lah dengan tempat tang bagus .;-;-;-;positive;-;
suasana yang adem .;-;-;-;positive;-;
cocok buat pasangan .;-;-;-;-;-;
maupun keluargaga .;-;-;-;-;-;
gazebo gazebo seperti di kampung .;-;-;-;-;-;
tetapi di kemas moderen .;-;-;-;-;-;
rasa makanan mungkin bisa dibilang enak .;positive;-;-;-;-;
rasa makanan tidak terlalu spesial .;negative;-;-;-;-;aspect beda
untuk variasi makanan juga sewajarnya restoran sunda .;-;-;-;-;-;
harga yang ditawarkan lumayan mahal dibandingkan dengan restoran lainnya yang menyajikan makanan sejenis .;-;-;negative;-;-;
tetapi yang spesial lingkungannya .;-;-;-;positive;-;
para tamu makan di dalam saung yang jaraknya berjauhan satu sama lain antara saung .;-;-;-;-;-;
jadi bisa dibilang tiap tamu mendapat private room di tengah alam hijau yang sejuk .;-;-;-;-;-;
cocok untuk makan keluarga atau kumpul-kumpul dengan teman .;-;-;-;-;-;
yang mungkin bisa ditingkatkan metode pemanggilan pramusaji yang menggunakan kentungan .;-;-;-;-;-;
kapanpun waktu berkunjungnya , parkirannya selalu penuh , membuktikan betapa larisnya tempat ini .;-;-;-;negative;-;
suasana di karnivor sangat menyenangkan , mengambil tema jaman batu ala-ala flintstone dengan penerangan lampu yang temaram , dipisahkan pula area smoking dan non - smoking .;-;-;-;positive;-;
tidak ada kata lain selain memuaskan setiap kali berkunjung ke karnivor .;-;-;-;-;-;
makanan yang variatif menjauhkan dari kata bosan apabila akan berkunjung ke karnivor .;positive;-;-;-;-;
karnivor menyediakan makanan untuk personal maupun untuk bersama dengan porsi monster .;-;-;-;-;-;
steak dan sosisnya enak sekali .;positive;-;-;-;-;
kalau mau datang disarankan sebelum jam makan siang atau anda akan menunggu .;-;-;-;-;-;
tempatnya sangat nyaman sehingga tidak heran pengunjung betah berlama-berlama di karnivor : ) .;-;-;-;positive;-;
steak enak sekali !;positive;-;-;-;-;
terutama menu tenderloin steak with mash potato dengan kuah barbeque !;-;-;-;-;-;
untuk must come to karnivor if untuk ever drop in bandung .;-;-;-;-;-;
datang kesini buat buka puasa , ramai banget .;-;-;-;-;-;
menunggu sejam lebih .;-;-;-;-;-;
tetapi maklum karena jam buka puasa dan banyakan ^ ^ steaknya enak dan tidak terlalu mahal , makanan selain steak dan minumannya juga beragam .;positive;-;-;-;-;
jika datang ke tempat ini disarankan jangan weekend , menghindari antrian panjang .;-;negative;-;-;-;
saya dan suami datang kesini saat malam minggu , kami menunggu hampir 30 menit baru dapat tempat duduk .;-;-;-;-;-;
porsinya besar dan rasanya enak .;positive;-;-;-;-;
saya dan pasangan sedang mencari-cari teman untuk merayakan anniversary kami .;-;-;-;-;-;
kami sempat bingung untuk mencari tempat .;-;-;-;-;-;
tempatnya unik karena suasana ethnic yang kental .;-;-;-;positive;-;
soal harga terjangkau karena porsi yang ditawarkan besar .;positive;-;positive;-;-;
menu yang terkenal di sini adalah monster steak , monster sosis dan minumannya adalah gorilla punch .;-;-;-;-;-;
semua bisa disantap bersama-sama dengan keluarga .;-;-;-;-;-;
steaknya juga enak dan lembut .;positive;-;-;-;-;
silahkan mampir saja letaknya di jalan riau .;-;-;-;-;-;
dengan harga yang pantas .;-;-;positive;-;-;
tetapi kita bisa menikmati steak yang enak dengan pilihan yang oke .;positive;-;-;-;-;
oiya restoran ini terkenal dengan menu raksasanya alias menu kelaperan , ada kg steak , beef tower dan lain-lain . mantablah .;-;-;-;-;-;
awal juli saya menginap di hotel stevie tidak yang bersebelahan dengan restoran maja house .;-;-;-;-;-;
tempat yang nyaman tuk makan malam , romantis , makanan yang enak dan harga tidak terlalu mahal .;positive;-;positive;positive;-;
yang unik ada bale bisa buat tiduran menghadap ke pemandangan gunung malam hari .;-;-;-;-;-;
menjadikan makan malam yang berkesan bersama istri tercinta .;-;-;-;-;-;
, akses tidak terlalu susah , cuma hati-hati yang bawa orang tua sepuh penuh dengan trapcukup tinggi menuju restauranya .;-;-;-;positive;-;
sesampai di restaurannya , wuow bagus enough , suasana yang menyenangkan .;-;-;-;positive;-;
terbagi menjadi 3 style : ada restoran style , cafe style dan lesehan .;-;-;-;-;-;
makanan cukup variatif , tease oke , .;positive;-;-;-;-;
but too kecil porsi .;negative;-;-;-;-;
bapak denya mungkin head di tempat itu cukup cooperative , dan cukup ramah .;-;-;-;-;-;
menginap di stevie tidak hotel saya memilih untuk makan malam di maja house yang cukup tersohor .;-;-;-;positive;-;
pilihan makanan bervariasi dari indonesia , asia sehingga internasional .;positive;-;-;-;-;
sangat nyaman untuk berdua dengan pasangan .;-;-;-;-;-;
hal positif dari tempat ini adalah kita bisa melihat bandung dari atas .;-;-;-;-;-;
udaranya yang sejuk membuat tempat ini semakin terasa nyaman .;-;-;-;positive;-;
hal negatif menurut saya adalah sulit untuk mendapatkan tempat duduk yang bisa melihat pemandangan kota bandung karena ramainya pengunjung .;-;-;-;negative;-;
restoran ini saudah sangat dikenal sebagai tempat hang out ataupun dine in .;-;-;-;positive;-;
saya datang saat siang hari dan berencana untuk lunch .;-;-;-;-;-;
tetapi dari beberapa pilihan menu , kami kurang tertarik karena tidak ada yang cukup khas .;-;-;-;-;-;
disajikan dengan gelas yang besar .;positive;-;-;-;-;
tetapi rasa minuman terlalu manis dan terasa kurang original .;negative;-;-;-;-;
saya suka sekali duduk di sisi sampig yang menghadap ke pemandangan bukit .;-;-;-;-;-;
sofa bed yang nyaman dengan angin yang sejuk , benar-benar asyik untuk bersantai .;-;-;-;positive;-;
restoran ini cocok untuk bersantai dan foto-foto .;-;-;-;-;-;
udaranya sejuk .;-;-;-;positive;-;
pemandangan dari restoran ini bagus karena lokasinya yang sedikit tinggi .;-;-;-;positive;-;
desain restoran juga unik .;-;-;-;positive;-;
jadi tidak cuma bisa melihat pemandangan indah .;-;-;-;positive;-;
tetapi juga desain interior restoran memberi kesan khas tersendiri .;-;-;-;positive;-;
ada hotel juga di area ini dengan desain unik .;-;-;-;positive;-;
kalau mau refreshing dan mencari udara segar , restoran ini dapat memberikan suasana segar , melepas penat .;-;-;-;positive;-;
pemandangan alam indah sejauh mata memandang , desain unik di dalam restoran untuk bersantai .;-;-;-;positive;-;
tempat nyaman , pemandangan bagus , harga terjangkau .;-;-;positive;positive;-;
untuk makanannya menurut saya enak .;positive;-;-;-;-;
tetapi minuman cocktail kurang enak , bartendernya masih perlu belajar lagi sepertinya .;negative;-;-;-;-;
makanan enak , porsi lumayan besar .;positive;-;-;-;-;
porsi di menu tidak ada explainnya sehingga harus bertanga ke waiternga .;negative;-;-;-;-;
kue juga enak .;positive;-;-;-;-;
puas pokoknya ! !;-;-;-;-;-;
lokasinya cukup di dalam gang , di daerah ciumbuleuit .;-;-;-;negative;-;
jika anda menginap di padma hotel , lokasi miss bee tidak jauh dari sana .;-;-;-;-;-;
untuk menghindari antrian , sebaiknya lakukan reservasi terlebih dahulu karena tempat ini selalu ramai .;-;-;-;negative;-;
makanannya kebanyakan western .;negative;-;-;-;-;
namun rasa cukup enak .;positive;-;-;-;-;
coba usan salmon cream pasta dan kopi affogato .;-;-;-;-;-;
di belakang juga ada area playground , jadi sangat cocok untuk dikunjungi bersama keluarga .;-;-;-;-;-;
restoran ini tidak kelihatan dari jalan besar karena tempatnya masuk-masuk ke jalan kecil , dari rumah nampak seperti rumah begitu masuk , konsepnya lucuk .;-;-;-;positive;-;
di dalamnya seperti dibagi beberapa bagian dengan berbeda konsep , ada bagian yang seperti di rumah , ada bagian yang berkonsep seperti di rumah kaca atau cafe modern minimalis , ada yang konsep seperti di taman , dan ada juga konsep seperti di teras belakang rumah .;-;-;-;-;-;
terdapat play ground dan dapurnya juga berkonsepkan open kitchen .;-;-;-;-;-;
biasanya seperti yang udah-udah saya datangi restoran atau kopi ship yang berkonsep biasanya makanannya tidak terlalu enak .;negative;-;-;-;-;
di miss bee dari ke empat makanan yang saya pesan itu enak semua dan segar !;positive;-;-;-;-;aspect beda
minumannya juga enak-enak .;positive;-;-;-;-;
tetapi sayangnya agak susah memanggil pelayannya karena tempatnya terlalu luas dan ber - part part jadi kita mesti jalan cari pelayannya dulu karena tidak disediakan lonceng atau bell pemanggil pelayannya .;-;negative;-;positive;-;
oiya kalau kesini jangan kaget iya kalau tidak langsung dapat tempat duduk .;-;-;-;-;-;
karena ramai dan biasanya orang-orang yang makan agak lama atau semacam leyeh-leyeh dulu .;-;-;-;-;-;
saya datang ke sini karena tertarik dengan foto-foto yang diposting sebelumnya , kesannya tempatnya bagus dan luas , cocok untuk bersantai dan menikmati makanan .;-;-;-;positive;-;
tempatnya agak terpencil dan tidak seluas yang dibayangkan .;-;-;-;negative;-;
untuk ukuran rumah , tempat ini luas .;-;-;-;positive;-;aspect other semua
tetapi untuk ukuran restoran tempat ini kecil , tidak dapat menampung orang banyak dan harus mengantri untuk mendapatkan tempat duduk .;-;-;-;negative;-;
setelah order makanan , kami tidak menunggu terlalu lama sampai makanan terhidang .;-;-;-;-;-;
staf ramah .;-;positive;-;-;-;
staf sedikit sehingga sukar untuk meminta bantuan .;-;negative;-;-;-;
steaknya tidak enak , hambar .;negative;-;-;-;-;
tetapi grill salmon dan lasagnanya enak .;positive;-;-;-;-;
minuman dihidangkan dalam gelas besar .;-;-;-;-;-;
secara keseluruhan , saya tidak merekomendasikan restoran ini jika anda datang dalam keadaan lapar apalagi jika datang bersama keluarga besar atau bersama teman dalam jumlah banyak .;-;-;-;-;-;
acara anda akan dimulai dengan keadaan yang tidak menyenangkan karena harus menunggu .;-;-;-;-;-;
saya kira masih banyak restoran yang menyediakan tempat luas dengan makanan yang enak .;positive;-;-;positive;-;
saat saya pulang , di halaman depan banyak orang menunggu dan tempat parkir sangat penuh .;-;-;-;negative;-;
tertarik kesini karena dekat dengan hotel tempat kami menginap dan dekorasinya yang homey .;-;-;-;positive;-;
kemudian setelah duduk kami order makanan dan minuman.1.minum datang dalam waktu 15 menit ( oke mungkin karena ramai kami maklum ) 2 . steak yang dipesan suami saya datang dalam waktu 30 menit dan burger pesanan saya belum disajikan .;-;-;-;-;-;
sayangnya steaknya tidak setimpal untuk dipesan , sangat sangat keras dan hambar ( pesen lokal steak bukan berarti harus dapat steak kaya sendal karet begini lah ) 3 .;positive;-;-;-;-;
total waktu yang saya butuhkan untuk menunggu makanan saya yang berup bur geradalah 1 . 5 jam ! ! ! bagusnya adl rasanya jauh lebih enak dari steak sendal karet semoga manajemen miss bee baca review saya dan dapat memperbaiki manajemen di sana dan kualitaspegawainya .;positive;-;-;-;-;
suasananya enak dan adem , tentram , makanan eropa enak-enak , bangunan jaman belanda dulu , terletak di jalan ciumbuleuit ke kanan .;positive;-;-;positive;-;
letaknya agak terpencil harus masuk perumahan dulu .;-;-;-;negative;-;
letaknya gampang dicari .;-;-;-;positive;-;
makanannya eropa kebanyakan , segrup sama hummingbird .;-;-;-;-;-;
cocok dilidah saya makanannya dan makanan penutup enak-enak .;positive;-;-;-;-;
suka daftar tunggu .;-;-;-;-;-;
tetapi bisa sambil main di tamannya dan photoable .;-;-;-;-;-;
restoran yang terletak di kota bandung ini , tepatnya di daerah ciumbeluit yang terkenal dengan universitas parahiyangan .;-;-;-;-;-;
restoran yang mengusung tema family restoran ini memiliki tempat yang sanga nyaman , ciri khas yang membuat restoran ini unik adalah ada bangunan restoran yang terbuat dari rumah kaca .;-;-;-;positive;-;
soal rasa di restoran ini jangan khawatir , harga sangat seuai dengan kualitas dan rasa makanan .;-;-;positive;-;-;
jika ke bandung anda tidak ke raja rasa berarti kurang komplit .;-;-;-;-;-;
tempat strategis , dekorasi bagus .;-;-;-;positive;-;
dan udang bakar , ayam goreng enak .;positive;-;-;positive;-;
lokasi agak sesikit tersembunyi do lawasan sukajadi bandung utara .;-;-;-;negative;-;
namun restotan seafood ini merupakan salah satu tempat favorit untuk menjamu teman bisnis .;-;-;-;-;-;
selain pilihan menu yang lengkap dan bervariasi dan tentu saja memanjakan lidah , suasana restoran juga apik dengan pelayanan prima .;positive;positive;-;positive;-;
namun yang paling mengesankan adalah dekitasi serta adanya sebuah angklung elektronik yang bisa memainkan lagu-lagu secara otomatis .;-;-;-;-;-;
merinding hayi dan jiwa mendengarkan lagu rayuan pulau kelapa dari angklung hantu ini .;-;-;-;-;-;
raja rasa memiliki suasana yang nyaman , variasi menu makanan indonesia yang beragam ( meskipun mayoritas adalah masakan sunda dan jawa ) , kualitas rasa yang baik , penyajian makanan yang menarik .;positive;-;-;positive;-;
tamu saya merasa nyaman dengan tempat dan variasi makanan yang disajikan dan sangat terkesan dengan pedasnya cabe rawit yang luar biasa pedas .;positive;-;-;positive;-;
raja rasa ini memang sesuai dengan judulnya , rasanya meraja .;positive;-;-;-;-;
semua yang dipesan bumbunya meresap , gurih sekali .;positive;-;-;-;-;
suasananya restorannya penuh dengan dekorasi kayu sehingga nyaman .;-;-;-;positive;-;
ada paket untuk keluarga yang harganya lebih terjangkau lagi .;-;-;positive;-;-;
restoran ini menyajikan makanan khas sunda dan cocok menjadi tempat makan untuk keluarga besar .;-;-;-;-;-;
makanannya enak enak .;positive;-;-;-;-;
makanannya enak dan tersedia paket makanan yang sangat variatif , bukan hanya makanan sunda .;positive;-;-;-;-;
paket juga makanan indonesia .;negative;-;-;-;-;
ruangannya luas dan lapang sehingga cocok untuk party maupun makan bersama keluarga besar .;-;-;-;positive;-;
bulan nov lalu saat biz trip ke bandungsaya sempat makan siang di restoran ini dengan variasi menu yang oke banget ada kepiting , udang , cumi dan ikan bakar yang oke .;positive;-;-;-;-;
dan disarankan mencoba juga jus strawberry enak dan kental jangan lupa juga untuk mencoba sayuran genjer .;positive;-;-;-;-;
tidak disemua tempat ada sayuran inidan hasil masakannya juga enak .;positive;-;-;-;-;
sayurnya masih kriuk-kriuk dan tidak lembek ^ __ ^ ( jadi ingin makan lagi ) restoran ini juga oke dengan konsep arsitektur yang menarik .;positive;-;-;positive;-;
tradisional hanya disarankan bila membawa orang tua atau orang yang susah untuk naik turun tanggabetter duduk dibawahkarena kamar mandi hanya ada di bawah .;-;-;-;-;-;
kami sekeluarga sering pergi ke bandung dan salah satu yang dilakukan adalah wisata kuliner .;-;-;-;-;-;
untuk itu , karena di bandung , maka kami sering pergi mencari restoran sunda .;-;-;-;-;-;
salah satu yang sering kami kunjungi adalah raja rasa , karena makanannya enak , restorannya nyaman , harganya juga terjangkau .;positive;-;positive;positive;-;
selain itu lokasi tempat restoran tersebut juga sangat strategis .;-;-;-;positive;-;
tempat - nyaman .;-;-;-;positive;-;
sayangnya jika datang di jam makan malam seringkali harus antri menunggu giliran karena tempat duduknya kurang .;-;-;-;positive;-;
demikian juga kalau takeaway tetap harus menunggu lama .;-;-;-;-;-;
tetapi pelayanannya cukup baik .;-;positive;-;-;-;
sushi yang lain juga enak , terutama salmon cheese roll .;positive;-;-;-;-;
favorit kali ini .;-;-;-;-;-;
minggu lalu baru ke sushi tei .;-;-;-;-;-;
tempatnya enak , suasananya juga nyaman , menu makanan bervariasi .;positive;-;-;positive;-;
semuanya enak , pas di lidah .;-;-;-;-;-;
ice cream blueberrynya juga enak banget .;positive;-;-;-;-;
defineltely will come here again .;-;-;-;-;-;
sushi dan sashiminya segar dan dengan harga yang tidak terlalu mahal , sushinya banyak jenisnya .;positive;-;positive;-;-;
saya makan di sushi tei bersama teman-teman ( kami bera ) .;-;-;-;-;-;
kami makan cukup lama karena bersantai sambil ngobrol dan memesan makanan sampai beberapa kali , sampai tidak terasa kami makan 1 jam lebih dan sampai sangat kenyang .;-;-;-;-;-;
harga yang relatif mahal .;-;-;negative;-;-;
namun sangat sebanding dengan menu yang disajikan .;-;-;positive;-;-;
baru tadi malam saya dan teman makan di sushi tei jalan sumatera .;-;-;-;-;-;
pelayanan oke , ada free ocha dingin / panas .;positive;positive;-;-;-;
tempat romantis buat berduaan dengan pemandangan kota bandung di malam hari yang indah , makanan eropa enak rasa , .;positive;-;-;positive;-;
suasana disini sangat enak , makan diatas tebing dan udara yang dingin , dengan lantar belakang lampu-lampu kota bandung .;-;-;-;positive;-;
restoran ini sangat terkenal dibandung , untuk menu favoriteku beef steak karena steak disini real tanpa msg .;-;-;-;positive;-;
restoran yang cukup indah .;-;-;-;positive;-;
namun pelayanan yang kurang maksimal saya harus beberapa kali memanggil pelayan untuk memesan untuk rasa standar dan harga cukup tinggi .;negative;negative;negative;-;-;
the peak , salah satu restoran di daerah lembang kabupaten bandung yang ingin sekali kami coba .;-;-;-;-;-;
bersama suami kami sempat tersesat karena memang kami kesana malam hari dengan jalan sempit dan gelap akhirnya kami menemukannya .;-;-;-;-;-;
tempatnya terkesan suram kurang menarik , pelayan yang tidak acuh , bahkan mengobrol tanpa memperdulikan kehadiran kami , setelah duduk agak lama , tidak ada yang menyodorkan daftar menu , akhirnya kami pergi mencari restoran lainnya yang sangat banyak di kota bandung , dan pelayan yang sangat ramah untuk kami datangi .;-;negative;-;negative;-;
suasana restoran nyaman modern .;-;-;-;positive;-;
rasanya oke , harga premium .;positive;-;positive;-;-;
karena letak restoran diatas , udaranya jadi agak dingin apalagi kalau malam .;-;-;-;positive;-;
untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung , dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok .;-;-;-;negative;-;
namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak .;-;-;-;-;-;
tempatnya sangat bagus untuk anda yang mencari suasana malam romantis , dengan pemandangan malam kota yang menakjubkan .;-;-;-;positive;-;
interior restoran mungkin dapat lebih diperbaharui , karena terkesan agak tua dan kurang modern .;-;-;-;negative;-;
kebersihan taplak meja dan sofa juga patut diperhatikan , untuk menjaga kualitas restauran fine dining .;-;-;-;-;-;
makanan dan pilihan wine / minuman cukup memuaskan .;positive;-;-;-;-;
secara keseluruhan , a great escape to celebrate something romantic with your beloved person .;-;-;-;-;-;
