sentence;food;service;price;place
menunggu sejam lebih ,;-;-;-;-
tetapi maklum karena jam buka puasa dan banyakan ^ ^ steaknya enak dan tidak terlalu mahal , makanan selain steak dan minumannya juga beragam .;positive;-;-;-
jika datang ke tempat ini disarankan jangan weekend , menghindari antrian panjang .;-;positive;-;positive
saya dan suami datang kesini saat malam minggu , kami menunggu hampir 30 menit baru dapat tempat duduk .;-;-;-;-
porsinya besar dan rasanya enak .;positive;-;-;-
saya dan pasangan sedang mencari-cari teman untuk merayakan anniversary kami .;-;-;-;-
kami sempat bingung untuk mencari tempat .;-;-;-;positive
tempatnya unik karena suasana ethnic yang kental .;-;-;-;positive
soal harga terjangkau karena porsi yang ditawarkan besar .;positive;-;positive;-
menu yang terkenal di sini adalah monster steak , monster sosis dan minumannya adalah gorilla punch .;positive;-;-;-
semua bisa disantap bersama-sama dengan keluarga .;-;-;-;-
steaknya juga enak dan lembut .;positive;-;-;-
silahkan mampir saja letaknya di jalan riau .;-;-;-;-
dengan harga yang pantas;-;-;positive;-
tetapi kita bisa menikmati steak yang enak dengan pilihan yang oke .;positive;-;-;-
oiya restoran ini terkenal dengan menu raksasanya alias menu kelaperan , ada kg steak , beef tower dan lain-lain . mantablah .;positive;-;-;-
awal juli saya menginap di hotel stevie tidak yang bersebelahan dengan restoran maja house .;-;-;-;positive
tempat yang nyaman tuk makan malam , romantis , makanan yang enak dan harga tidak terlalu mahal .;positive;-;positive;positive
yang unik ada bale bisa buat tiduran menghadap ke pemandangan gunung malam hari .;-;-;-;positive
menjadikan makan malam yang berkesan bersama istri tercinta .;-;-;-;-
, akses tidak terlalu susah cuma , hati-hati yang bawa orang tua sepuh penuh dengan trapcukup tinggi menuju restauranya .;-;-;-;positive
sesampai di restaurannya , wuow bagus enough , suasana yang menyenangkan .;-;-;-;positive
terbagi menjadi 3 style : ada restoran style , cafe style dan lesehan .;-;-;-;positive
makanan cukup variatif , tease oke , ,;positive;-;-;-
makanan too kecil porsi .;positive;-;-;-
bapak denya mungkin head di tempat itu cukup cooperative , dan cukup ramah .;-;-;-;-
menginap di stevie tidak hotel saya memilih untuk makan malam di maja house yang cukup tersohor .;positive;-;-;-
pilihan makanan bervariasi dari indonesia , asia sehingga internasional .;positive;-;-;-
sangat nyaman untuk berdua dengan pasangan .;-;-;-;-
hal positif dari tempat ini adalah kita bisa melihat bandung dari atas .;-;-;-;positive
udaranya yang sejuk membuat tempat ini semakin terasa nyaman .;-;-;-;positive
hal negatif menurut saya adalah sulit untuk mendapatkan tempat duduk yang bisa melihat pemandangan kota bandung karena ramainya pengunjung .;-;-;-;positive
restoran ini saudah sangat dikenal sebagai tempat hang out ataupun dine in .;-;-;-;positive
saya datang saat siang hari dan berencana untuk lunch .;-;-;-;-
tetapi dari beberapa pilihan menu , kami kurang tertarik karena tidak ada yang cukup khas .;positive;-;-;-
disajikan dengan gelas yang besar;-;-;-;-
tetapi rasa minuman terlalu manis dan terasa kurang original .;positive;-;-;-
saya suka sekali duduk di sisi sampig yang menghadap ke pemandangan bukit .;-;-;-;positive
sofa bed yang nyaman dengan angin yang sejuk , benar-benar asyik untuk bersantai .;-;-;-;positive
restoran ini cocok untuk bersantai dan foto-foto .;-;-;-;positive
udaranya sejuk .;-;-;-;positive
pemandangan dari restoran ini bagus karena lokasinya yang sedikit tinggi .;-;-;-;positive
desain restoran juga unik .;-;-;-;positive
jadi tidak cuma bisa melihat pemandangan indah;-;-;-;positive
tetapi juga desain interior restoran memberi kesan khas tersendiri .;-;-;-;positive
ada hotel juga di area ini dengan desain unik .;-;-;-;positive
kalau mau refreshing dan mencari udara segar , restoran ini dapat memberikan suasana segar , melepas penat .;-;-;-;positive
pemandangan alam indah sejauh mata memandang , desain unik di dalam restoran untuk bersantai .;-;-;-;positive
tempat nyaman , pemandangan bagus , harga terjangkau .;-;-;positive;positive
untuk makanannya menurut saya enak ,;positive;-;-;-
tetapi minuman cocktail kurang enak , bartendernya masih perlu belajar lagi sepertinya .;positive;-;-;-
makanan enak , porsi lumayan besar ,;positive;-;-;-
porsi di menu tidak ada explainnya sehingga harus bertanga ke waiternga .;positive;-;-;-
kue juga enak .;positive;-;-;-
puas pokoknya ! !;-;-;-;-
lokasinya cukup di dalam gang , di daerah ciumbuleuit .;-;-;-;positive
jika anda menginap di padma hotel , lokasi miss bee tidak jauh dari sana .;-;-;-;positive
untuk menghindari antrian , sebaiknya lakukan reservasi terlebih dahulu karena tempat ini selalu ramai .;-;positive;-;positive
makanannya kebanyakan western;positive;-;-;-
namun rasa cukup enak .;positive;-;-;-
coba usan salmon cream pasta dan kopi affogato .;positive;-;-;-
di belakang juga ada area playground , jadi sangat cocok untuk dikunjungi bersama keluarga .;-;-;-;positive
restoran ini tidak kelihatan dari jalan besar karena tempatnya masuk-masuk ke jalan kecil , dari rumah nampak seperti rumah begitu masuk , konsepnya lucuk .;-;-;-;positive
di dalamnya seperti dibagi beberapa bagian dengan berbeda konsep , ada bagian yang seperti di rumah , ada bagian yang berkonsep seperti di rumah kaca atau cafe modern minimalis , ada yang konsep seperti di taman , dan ada juga konsep seperti di teras belakang rumah .;-;-;-;positive
terdapat play ground dan dapurnya juga berkonsepkan open kitchen .;-;-;-;-
biasanya seperti yang udah-udah saya datangi restoran atau kopi ship yang berkonsep biasanya makanannya tidak terlalu enak ,;positive;-;-;-
makanannya di miss bee dari ke empat makanan yang saya pesan itu enak semua dan segar !;positive;-;-;-
minumannya juga enak-enak .;positive;-;-;-
tetapi sayangnya agak susah memanggil pelayannya karena tempatnya terlalu luas dan ber - part part jadi kita mesti jalan cari pelayannya dulu karena tidak disediakan lonceng atau bell pemanggil pelayannya .;-;positive;-;positive
oiya kalau kesini jangan kaget iya kalau tidak langsung dapat tempat duduk .;-;-;-;positive
karena ramai dan biasanya orang-orang yang makan agak lama atau semacam leyeh-leyeh dulu .;-;-;-;-
saya datang ke sini karena tertarik dengan foto-foto yang diposting sebelumnya , kesannya tempatnya bagus dan luas , cocok untuk bersantai dan menikmati makanan .;-;-;-;positive
tempatnya agak terpencil dan tidak seluas yang dibayangkan .;-;-;-;positive
untuk ukuran rumah , tempat ini luas;-;-;-;positive
tetapi untuk ukuran restoran tempat ini kecil , tidak dapat menampung orang banyak dan harus mengantri untuk mendapatkan tempat duduk .;-;-;-;positive
setelah order makanan , kami tidak menunggu terlalu lama sampai makanan terhidang .;positive;positive;-;-
staf ramah;-;positive;-;-
staf sedikit sehingga sukar untuk meminta bantuan .;-;positive;-;-
steaknya tidak enak , hambar ,;positive;-;-;-
tetapi grill salmon dan lasagnanya enak .;positive;-;-;-
minuman dihidangkan dalam gelas besar .;-;-;-;-
secara keseluruhan , saya tidak merekomendasikan restoran ini jika anda datang dalam keadaan lapar apalagi jika datang bersama keluarga besar atau bersama teman dalam jumlah banyak .;-;-;-;positive
acara anda akan dimulai dengan keadaan yang tidak menyenangkan karena harus menunggu .;-;-;-;positive
saya kira masih banyak restoran yang menyediakan tempat luas dengan makanan yang enak .;positive;-;-;positive
saat saya pulang , di halaman depan banyak orang menunggu dan tempat parkir sangat penuh .;-;-;-;positive
tertarik kesini karena dekat dengan hotel tempat kami menginap dan dekorasinya yang homey .;-;-;-;positive
kemudian setelah duduk kami order makanan dan minuman.1.minum datang dalam waktu 15 menit ( oke mungkin karena ramai kami maklum ) 2 . steak yang dipesan suami saya datang dalam waktu 30 menit dan burger pesanan saya belum disajikan .;positive;-;-;-
sayangnya steaknya tidak setimpal untuk dipesan , sangat sangat keras dan hambar ( pesen lokal steak bukan berarti harus dapat steak kaya sendal karet begini lah ) 3 .;positive;-;-;-
total waktu yang saya butuhkan untuk menunggu makanan saya yang berup bur geradalah 1 . 5 jam ! ! ! bagusnya adl rasanya jauh lebih enak dari steak sendal karet semoga manajemen miss bee baca review saya dan dapat memperbaiki manajemen di sana dan kualitaspegawainya .;positive;-;-;-
suasananya enak dan adem , tentram , makanan eropa enak-enak , bangunan jaman belanda dulu , terletak di jalan ciumbuleuit ke kanan .;positive;-;-;positive
letaknya agak terpencil harus masuk perumahan dulu;-;-;-;positive
letaknya gampang dicari .;-;-;-;positive
makanannya eropa kebanyakan , segrup sama hummingbird .;positive;-;-;-
cocok dilidah saya makanannya dan makanan penutup enak-enak .;positive;-;-;-
suka daftar tunggu;-;positive;-;-
tetapi bisa sambil main di tamannya dan photoable .;-;-;-;positive
restoran yang terletak di kota bandung ini , tepatnya di daerah ciumbeluit yang terkenal dengan universitas parahiyangan .;-;-;-;positive
restoran yang mengusung tema family restoran ini memiliki tempat yang sanga nyaman , ciri khas yang membuat restoran ini unik adalah ada bangunan restoran yang terbuat dari rumah kaca .;-;-;-;positive
soal rasa di restoran ini jangan khawatir , harga sangat seuai dengan kualitas dan rasa makanan .;positive;-;positive;-
jika ke bandung anda tidak ke raja rasa berarti kurang komplit .;positive;-;-;-
tempat strategis , dekorasi bagus .;-;-;-;positive
dan udang bakar , ayam goreng enak .;positive;-;-;-
lokasi agak sesikit tersembunyi do lawasan sukajadi bandung utara .;-;-;-;positive
namun restotan seafood ini merupakan salah satu tempat favorit untuk menjamu teman bisnis .;-;-;-;positive
selain pilihan menu yang lengkap dan bervariasi dan tentu saja memanjakan lidah , suasana restoran juga apik dengan pelayanan prima .;positive;-;-;-
namun yang paling mengesankan adalah dekitasi serta adanya sebuah angklung elektronik yang bisa memainkan lagu-lagu secara otomatis .;-;-;-;-
merinding hayi dan jiwa mendengarkan lagu rayuan pulau kelapa dari angklung hantu ini .;-;-;-;-
raja rasa memiliki suasana yang nyaman , variasi menu makanan indonesia yang beragam ( meskipun mayoritas adalah masakan sunda dan jawa ) , kualitas rasa yang baik , penyajian makanan yang menarik .;positive;-;-;-
tamu saya merasa nyaman dengan tempat dan variasi makanan yang disajikan dan sangat terkesan dengan pedasnya cabe rawit yang luar biasa pedas .;positive;-;-;-
raja rasa ini memang sesuai dengan judulnya , rasanya meraja .;positive;-;-;-
semua yang dipesan bumbunya meresap , gurih sekali .;positive;-;-;-
suasananya restorannya penuh dengan dekorasi kayu sehingga nyaman .;-;-;-;positive
ada paket untuk keluarga yang harganya lebih terjangkau lagi .;-;-;positive;-
restoran ini menyajikan makanan khas sunda dan cocok menjadi tempat makan untuk keluarga besar .;positive;-;-;positive
makanannya enak enak .;positive;-;-;-
makanannya enak dan tersedia paket makanan yang sangat variatif , bukan hanya makanan sunda;positive;-;-;-
paket makanan juga makanan indonesia .;positive;-;-;-
ruangannya luas dan lapang sehingga cocok untuk party maupun makan bersama keluarga besar .;-;-;-;positive
bulan nov lalu saat biz trip ke bandungsaya sempat makan siang di restoran ini dengan variasi menu yang oke banget ada kepiting , udang , cumi dan ikan bakar yang oke .;positive;-;-;-
dan disarankan mencoba juga jus strawberry enak dan kental jangan lupa juga untuk mencoba sayuran genjer .;positive;-;-;-
tidak disemua tempat ada sayuran inidan hasil masakannya juga enak .;positive;-;-;-
sayurnya masih kriuk-kriuk dan tidak lembek ^ __ ^ ( jadi ingin makan lagi ) restoran ini juga oke dengan konsep arsitektur yang menarik .;-;-;-;positive
tradisional hanya disarankan bila membawa orang tua atau orang yang susah untuk naik turun tanggabetter duduk dibawahkarena kamar mandi hanya ada di bawah .;-;-;-;positive
kami sekeluarga sering pergi ke bandung dan salah satu yang dilakukan adalah wisata kuliner .;positive;-;-;-
untuk itu , karena di bandung , maka kami sering pergi mencari restoran sunda .;-;-;-;positive
salah satu yang sering kami kunjungi adalah raja rasa , karena makanannya enak , restorannya nyaman , harganya juga terjangkau .;positive;-;-;-
selain itu lokasi tempat restoran tersebut juga sangat strategis .;-;-;-;positive
tempat - nyaman .;-;-;-;positive
sayangnya jika datang di jam makan malam seringkali harus antri menunggu giliran karena tempat duduknya kurang .;-;positive;-;-
demikian juga kalau takeaway tetap harus menunggu lama .;-;positive;-;-
tetapi pelayanannya cukup baik .;-;positive;-;-
sushi yang lain juga enak , terutama salmon cheese roll .;positive;-;-;-
favorit kali ini .;-;-;-;-
minggu lalu baru ke sushi tei .;-;-;-;-
tempatnya enak , suasananya juga nyaman , menu makanan bervariasi .;positive;-;-;positive
semuanya enak , pas di lidah .;positive;-;-;-
ice cream blueberrynya juga enak banget .;positive;-;-;-
defineltely will come here again .;positive;-;-;-
sushi dan sashiminya segar dan dengan harga yang tidak terlalu mahal , sushinya banyak jenisnya .;positive;-;positive;-
saya makan di sushi tei bersama teman-teman ( kami bera ) .;positive;-;-;-
kami makan cukup lama karena bersantai sambil ngobrol dan memesan makanan sampai beberapa kali , sampai tidak terasa kami makan 1 jam lebih dan sampai sangat kenyang .;-;-;-;-
harga yang relatif mahal;-;-;positive;-
harga sangat sebanding dengan menu yang disajikan .;-;-;positive;-
baru tadi malam saya dan teman makan di sushi tei jalan sumatera .;-;-;-;-
pelayanan oke , ada free ocha dingin / panas .;-;positive;-;-
tempat romantis buat berduaan dengan pemandangan kota bandung di malam hari yang indah , makanan eropa enak rasa , .;positive;-;-;positive
suasana disini sangat enak , makan diatas tebing dan udara yang dingin , dengan lantar belakang lampu-lampu kota bandung .;-;-;-;positive
restoran ini sangat terkenal dibandung , untuk menu favoriteku beef steak karena steak disini real tanpa msg .;positive;-;-;-
restoran yang cukup indah;-;-;-;positive
namun pelayanan yang kurang maksimal saya harus beberapa kali memanggil pelayan untuk memesan untuk rasa standar dan harga cukup tinggi .;positive;positive;-;-
the peak , salah satu restoran di daerah lembang kabupaten bandung yang ingin sekali kami coba .;-;-;-;positive
bersama suami kami sempat tersesat karena memang kami kesana malam hari dengan jalan sempit dan gelap akhirnya kami menemukannya .;-;-;-;positive
tempatnya terkesan suram kurang menarik , pelayan yang tidak acuh , bahkan mengobrol tanpa memperdulikan kehadiran kami , setelah duduk agak lama , tidak ada yang menyodorkan daftar menu , akhirnya kami pergi mencari restoran lainnya yang sangat banyak di kota bandung , dan pelayan yang sangat ramah untuk kami datangi .;-;positive;-;positive
suasana restoran nyaman modern .;-;-;-;positive
rasanya oke , harga premium .;positive;-;positive;-
karena letak restoran diatas , udaranya jadi agak dingin apalagi kalau malam .;-;-;-;positive
untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung , dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok .;-;-;-;positive
namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak .;-;-;-;-
tempatnya sangat bagus untuk anda yang mencari suasana malam romantis , dengan pemandangan malam kota yang menakjubkan .;-;-;-;positive
interior restoran mungkin dapat lebih diperbaharui , karena terkesan agak tua dan kurang modern .;-;-;-;positive
kebersihan taplak meja dan sofa juga patut diperhatikan , untuk menjaga kualitas restauran fine dining .;-;-;-;positive
makanan dan pilihan wine / minuman cukup memuaskan .;positive;-;-;-
secara keseluruhan , a great escape to celebrate something romantic with your beloved person .;positive;-;-;positive
makan dan minum di tempat ini dengan suasana santai dan menyenangkan bersama dengan orang-orang dekat , khususnya keluarga , adalah salah satu tempat terbaik di bandung .;-;-;-;positive
lokasi memang cukup jauh dari bandung ,;-;-;-;positive
lokasi layak dicoba untuk menikmati pemandangan bandung dan lembang pada malam hari serasa sedang terbang di angkasa .;-;-;-;positive
makanan dan minuman juga nikmat , didukung dengan cuaca yang sejuk .;positive;-;-;positive
lokasinya oke banget buat foto-foto .;-;-;-;-
datang pada saat sore menjelang malam ketika lampu-lampu akan dinyalakan .;-;-;-;-
romantis sekali .;-;-;-;-
makanannya biasa saja tidak ada yang spesial .;positive;-;-;-
tempat romantis .;-;-;-;positive
cocok untuk memberikan kejutan untuk pasangan .;-;-;-;-
makanan enak .;positive;-;-;-
tetapi tetap siapkan kocek yang banyak juga hehhe .;positive;-;-;-
tempat sangat mudah di capai , makan enak , tempat sangat bersih dan rapi , pelayanan sangat ramah dan yang terpenting pesanan cepat tidak lambat .;-;positive;-;positive
seperti banyak restoran di daerah dago , pemandangan bandung juga bisa dilihat di restoran ini .;-;-;-;positive
kalau untuk makan rasanya biasa saja .;positive;-;-;-
untuk yang pakai mobil harus bersabar karena susah dapat tempat parkir .;-;-;-;positive
makan dengan teman-teman arisan sangat menyenangkan;-;-;-;-
walaupun pelayanan sedikit lama dan harganya yang cukup mahal;-;positive;positive;-
tetapi pemandangan untuk foto-foto bagus banget .;-;-;-;positive
+ lokasi gampang akses + makanannya enak (;positive;-;-;-
walaupun mahal ) + suasananya nyaman + wifi cepat + cocok buat pasangan maupun keluarga .;-;-;-;positive
cafe stone cocok untuk sekedar hang out bersama reman ataupun keluarga harga makanan dan minuman setimpal .;-;-;positive;-
